id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
896,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
897,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
898,1,3,1,1,0,2,1,0,2,0,Green,Normal,0,0,3,0,0,0,2,A
899,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
900,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
901,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
902,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
903,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
904,0,2,1,1,0,1,0,0,43,0,Blinking,Normal,0,0,44,1,0,0,1,D
905,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
906,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
907,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
908,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
909,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
910,0,2,9,1,0,1,1,0,18,0,Green,Normal,0,0,19,0,0,0,9,D
911,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
912,0,6,1,2,3,1,1,4,1,0,Green,Normal,23,0,25,0,0,0,1,D
913,0,4,5,2,0,2,0,1,1,8,Green,High,0,0,1,0,0,0,5,none
914,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
915,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
916,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
917,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
918,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
919,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
920,0,2,0,1,1,0,0,0,0,0,Red,Normal,1,0,1,0,0,0,0,none
921,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
922,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
923,18,1022,236,2,0,1020,1,3,1518,0,Green,Normal,0,0,1519,0,0,1034,1288,B
924,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
925,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
926,3,6,7,1,1,4,0,0,20,0,Blue,Normal,1,0,23,2,0,6,16,none
927,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
928,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
929,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
930,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
931,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
932,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
933,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
934,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
935,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
936,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
937,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
938,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
939,1,6,3,3,0,3,1,1,0,7,Blue,High,0,1,1,0,0,2,6,none
940,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
941,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
942,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
943,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
944,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
945,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
946,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
947,0,3,0,1,2,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
948,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
949,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
950,1,12,6,3,7,2,1,1,4,5,Green,High,7,0,12,0,0,2,9,B
951,0,5,0,2,3,0,1,4,0,0,Green,Normal,3,0,4,0,0,0,0,D
952,3,5,3,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
953,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
954,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
955,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
956,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
957,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
958,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
959,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
960,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
961,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
962,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
963,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
964,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
965,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
966,0,3,8,1,0,2,0,0,8,0,Blinking,Normal,0,0,9,1,0,0,8,D
967,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
968,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
969,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
970,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
971,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
972,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
973,0,1,0,1,0,0,1,0,0,0,Green,Normal,16,0,17,0,0,0,0,C
974,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
975,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
976,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
977,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
978,1,7,2,3,2,2,0,2,5,0,Green,High,0,2,5,0,0,2,5,none
979,1,11,11,2,1,8,4,1,0,15,Green,Normal,0,1,4,0,0,1,13,B
980,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
981,2,4,1,1,0,3,1,0,3,0,Blue,Normal,2,0,6,0,0,0,3,D
982,0,3,1,2,0,1,0,1,1,0,Green,High,0,0,1,0,0,0,1,none
983,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
984,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
985,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,B
986,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
987,0,3,6,1,0,2,1,0,6,0,Green,Normal,0,0,7,0,0,0,6,B
988,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
989,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
990,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
991,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
992,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
993,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
994,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
995,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
996,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
997,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
998,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
999,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1000,0,2,19,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,19,D
1001,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1002,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1003,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1004,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1005,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1006,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1007,0,7,0,1,6,0,1,0,0,0,Green,Normal,6,0,7,0,0,0,0,none
1008,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1009,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1010,0,11,0,1,10,0,0,0,0,0,Blue,Normal,19,0,19,0,0,0,0,none
1011,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1012,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1013,0,2,1,1,0,1,0,0,1,0,Blue,Normal,2,0,3,0,0,0,1,D
1014,1,6,2,4,0,2,0,6,5,0,Green,High,0,0,5,0,0,2,5,none
1015,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1016,0,3,1,2,0,1,1,4,1,0,Green,Normal,0,0,2,0,0,0,1,A
1017,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1018,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
1019,0,2,2,1,0,1,0,0,4,0,Blinking,Normal,0,0,5,1,0,0,2,D
1020,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
1021,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1022,115,10,937,2,0,8,4,1,0,1167,Green,Normal,0,116,4,0,0,115,1167,C
1023,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1024,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1025,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1026,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
1027,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1028,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1029,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1030,0,2,2,1,0,1,0,0,4,0,Blinking,Normal,0,0,5,1,0,0,2,D
1031,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1032,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1033,0,3,1,2,0,1,1,4,2,0,Green,Normal,0,0,3,0,0,0,1,D
1034,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1035,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1036,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1037,1,4,1,2,0,2,1,4,2,0,Blue,Normal,2,0,5,0,0,0,2,A
1038,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1039,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1040,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1041,5,15,5,2,4,9,1,0,9,3,Green,Normal,5,1,15,0,0,1,11,none
1042,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1043,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
1044,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
1045,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1046,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1047,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1048,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1049,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1050,2,11,2,2,7,2,0,1,6,2,Blue,High,0,9,9,3,0,4,8,none
1051,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1052,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1053,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1054,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1055,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1056,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1057,0,6,1,2,3,1,1,4,1,0,Green,Normal,23,0,25,0,0,0,1,D
1058,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1059,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1060,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1061,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
1062,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1063,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1064,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1065,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1066,0,1,0,1,0,0,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,0,D
1067,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1068,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1069,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1070,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1071,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1072,5,15,5,2,4,9,0,1,3,9,Green,Normal,1,5,4,0,0,1,11,none
1073,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1074,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1075,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1076,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1077,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1078,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1079,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
1080,15,7,20,2,2,3,1,4,50,0,Green,Normal,2,0,53,0,0,15,50,A
1081,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1082,0,3,0,1,0,2,0,0,2,0,Blinking,Normal,0,0,3,1,0,2,2,D
1083,2,12,2,2,8,2,1,0,2,6,Yellow,High,10,0,13,0,3,4,8,none
1084,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1085,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1086,0,5,0,1,4,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
1087,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1088,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1089,1,12,6,3,7,2,1,1,4,5,Green,High,7,0,12,0,0,2,9,B
1090,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1091,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1092,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1093,3,8,6,1,0,7,1,0,52,0,Green,Normal,0,0,53,0,0,2,11,B
1094,0,20,2,2,17,1,1,4,2,0,Green,Normal,8,0,11,0,0,0,2,D
1095,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1096,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1097,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1098,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1099,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1100,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
1101,3,1008,1005,3,0,1005,1,1,1007,5,Green,High,0,0,1008,0,0,3,1011,B
1102,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
1103,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1104,1,6,3,2,0,4,0,2,1,15,Blue,High,0,1,1,0,0,0,4,none
1105,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1106,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1107,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1108,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1109,0,1,0,1,0,0,0,0,254,0,Blinking,High,0,0,255,1,0,0,0,B
1110,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1111,0,2,0,2,0,0,6,1,0,0,Green,Normal,0,0,6,0,0,0,0,none
1112,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1113,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1114,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1115,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1116,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1117,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1118,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1119,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1120,0,4,5,2,0,2,1,0,8,1,Green,High,0,0,9,0,0,0,5,none
1121,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1122,1,4,2,2,0,2,1,4,3,0,Blue,Normal,2,0,6,0,0,0,3,A
1123,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
1124,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1125,0,3,1,2,0,1,0,1,1,0,Green,High,0,0,1,0,0,0,1,none
1126,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1127,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1128,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1129,0,2,131,1,0,1,0,0,131,0,Blinking,Normal,0,0,132,1,0,0,131,A
1130,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1131,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1132,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1133,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1134,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1135,0,3,3,1,0,2,0,0,4,0,Blue,Normal,2,0,6,0,0,0,3,D
1136,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1137,5,8,2,3,1,4,1,1,0,19,Green,High,0,5,1,0,1,12,19,none
1138,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1139,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1140,0,2,0,2,0,0,6,1,0,0,Green,Normal,0,0,6,0,0,0,0,none
1141,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1142,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1143,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1144,2,20,2,2,16,2,0,1,6,2,Green,High,0,9,9,3,0,4,8,none
1145,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1146,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1147,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1148,1,9,6,1,1,7,1,0,11,0,Green,Normal,1,0,13,0,0,3,10,A
1149,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1150,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1151,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1152,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1153,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1154,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1155,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1156,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1157,1,5,4,3,0,2,1,1,2,5,Green,High,0,0,3,0,0,2,7,B
1158,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1159,1,4,1,2,0,2,1,4,2,0,Blue,Normal,2,0,5,0,0,0,2,A
1160,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1161,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1162,1,5,4,2,0,3,1,4,7,0,Blue,Normal,2,0,10,0,0,0,5,A
1163,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1164,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1165,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1166,3,5,6,2,0,3,1,4,12,0,Green,Normal,15,0,28,0,0,3,12,A
1167,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1168,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
1169,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1170,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1171,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1172,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1173,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1174,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1175,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1176,0,846,4,2,843,1,0,1,2,2,Green,Normal,0,2530,2,0,0,0,4,A
1177,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1178,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1179,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1180,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1181,5,15,5,2,4,9,1,0,9,3,Blue,Normal,5,1,15,0,0,1,11,none
1182,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1183,0,2,0,2,0,0,6,1,0,0,Green,Normal,0,0,6,0,0,0,0,none
1184,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1185,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1186,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1187,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1188,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1189,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1190,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1191,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1192,0,2,1,1,0,1,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,1,D
